Id,SalePrice
1687,181353.47595676398
1688,205930.1382408151
1689,203790.9598362407
1690,197556.4544456184
1691,188988.24942212456
1692,264613.00261167355
1693,181353.47595676398
1694,175346.11937637444
1695,183702.68249879524
1696,262708.5228166854
1697,183702.68249879524
1698,309989.9281467707
1699,300080.6152144526
1700,229785.7653272066
1701,263506.1429700613
1702,275307.4888286756
1703,271369.0260114132
1704,275730.72794751194
1705,237064.8938555049
1706,354003.42548479594
1707,214030.78580563396
1708,211632.43079889475
1709,287200.03803313954
1710,236306.60890878653
1711,256703.1202854004
1712,265848.8918869919
1713,249021.0716331599
1714,222283.94862294247
1715,205293.96569394632
1716,196830.9840567298
1717,191399.41536499685
1718,130328.0752803678
1719,212621.59820394244
1720,262328.15585102804
1721,189494.8393302333
1722,103622.15691663226
1723,144112.62344354592
1724,234352.52013078352
1725,227856.13385151568
1726,185036.31880890645
1727,183092.4762535351
1728,198895.39778665247
1729,167190.2171732145
1730,168083.51173084843
1731,132838.1693583504
1732,124655.54639418129
1733,105321.37001298319
1734,118262.05981251487
1735,108707.28296367382
1736,108707.28296367382
1737,297739.1621270012
1738,214233.00462952544
1739,297469.3113014853
1740,210885.17839045424
1741,172735.87291919245
1742,174175.8091626692
1743,193402.63411832132
1744,255832.2327411987
1745,233652.78739549065
1746,252378.2400976408
1747,220945.9298792047
1748,226527.33452973302
1749,158400.16349725492
1750,153753.56314365045
1751,232854.79079786103
1752,105321.37001298319
1753,174315.6030043109
1754,232501.7902773598
1755,179730.10121993106
1756,103169.57716276048
1757,105321.37001298319
1758,146310.50971898908
1759,167983.0725752973
1760,156327.94045376682
1761,154846.60353783966
1762,176575.24086546563
1763,187961.06369022452
1764,112093.19591436448
1765,206279.68266656678
1766,191627.7984834011
1767,199526.39305970442
1768,125787.27229994707
1769,204660.9077552019
1770,139492.59039238727
1771,129163.84037409656
1772,141861.01393918652
1773,105420.59584221532
1774,197158.59300436624
1775,142890.4257601846
1776,128397.76680407935
1777,100313.04044008657
1778,117101.5254872611
1779,95134.57825515533
1780,194955.49700599207
1781,129022.76066781778
1782,53038.170935742266
1783,141574.4467401567
1784,75937.78666154091
1785,119730.7449131947
1786,179182.81369127575
1787,199641.50646437457
1788,-8744.283673044876
1789,119783.52226167964
1790,45595.97582525003
1791,250868.6563723194
1792,165322.0990585102
1793,160672.72537231614
1794,154394.67844291055
1795,145923.6394451783
1796,120458.49294764697
1797,157569.60083899743
1798,117806.92401865497
1799,96010.10939858385
1800,109097.30587654992
1801,107670.66713246741
1802,174728.23493445737
1803,185373.18341543348
1804,130087.1150859142
1805,141691.24825681496
1806,151543.7151288307
1807,198473.6426743263
1808,125357.50256744065
1809,102687.0724152299
1810,148794.31334941217
1811,91771.6999629089
1812,108642.95835100705
1813,122041.60953191447
1814,100841.76200916065
1815,-758.0860812001338
1816,95439.42488562365
1817,124628.99010874558
1818,180209.88815545625
1819,139848.84765493154
1820,53509.88648255076
1821,157852.49832320889
1822,191636.5767859867
1823,18275.159373035218
1824,157268.37953162362
1825,124073.69557490331
1826,105661.96690780434
1827,113561.45000313403
1828,139779.5644516185
1829,197330.36499076846
1830,193263.2420737792
1831,194164.71022351008
1832,145866.04865115657
1833,171347.5511056351
1834,141648.76107243402
1835,181423.75273500892
1836,172288.03887773564
1837,63388.09365929384
1838,146788.75157694778
1839,66315.90665537264
1840,113332.81181565454
1841,127458.96148164457
1842,109570.5763167982
1843,118582.86240318825
1844,143724.61866202147
1845,136398.09235447922
1846,167585.63097997618
1847,154840.16130074256
1848,-18078.656854942878
1849,98123.96002095469
1850,120064.19931911543
1851,158089.87622648934
1852,121192.83696934563
1853,120193.35660828752
1854,185556.09895962392
1855,158307.1973002192
1856,222408.15169246166
1857,148280.5487948748
1858,158996.08732565344
1859,129924.65636801659
1860,144720.86462269144
1861,129001.7537979329
1862,305355.92459050554
1863,305355.92459050554
1864,305355.92459050554
1865,292385.1851998551
1866,300602.61012962344
1867,259224.40231289496
1868,265989.97159327066
1869,203503.24935674403
1870,244128.87374106582
1871,261340.59790707668
1872,168913.63236018547
1873,227952.3401112619
1874,114209.39150854613
1875,215935.36184039744
1876,190000.27418297887
1877,214223.43805862285
1878,217981.01758143978
1879,108354.5836979769
1880,128182.53905115073
1881,244508.66756089425
1882,258490.61504927868
1883,209114.88672201658
1884,218170.9862382145
1885,241606.4427707819
1886,265113.0346439724
1887,212690.52859598558
1888,267990.5889619554
1889,165078.31463634325
1890,97963.44892925723
1891,147920.38910614056
1892,82565.68342505337
1893,132582.43246318854
1894,145228.74785176493
1895,142695.31590786294
1896,119410.79868401957
1897,121354.34564690897
1898,136746.9630921067
1899,162323.04686703958
1900,160247.85179959715
1901,153460.32484842034
1902,134172.16994699318
1903,243074.40382800877
1904,122815.25359155156
1905,199246.10262245507
1906,140592.3272356225
1907,204720.75534585517
1908,145356.10260742164
1909,154906.8137556361
1910,154906.8137556361
1911,188631.85258660102
1912,263494.8775617463
1913,178207.27991755967
1914,61121.568070679205
1915,251100.73320828195
1916,7548.037049553241
1917,273402.37572635314
1918,132610.85206161006
1919,168661.45611300247
1920,177670.6262314657
1921,327296.02311455016
1922,295029.96173161175
1923,203331.69546064394
1924,221809.8957193164
1925,223296.9314984237
1926,318801.89223958575
1927,115479.10886505514
1928,158393.79780940982
1929,100524.65999950474
1930,124723.13792482368
1931,124423.36810637257
1932,135538.90909370524
1933,154586.05720807498
1934,182895.4750842503
1935,170241.0842960232
1936,182895.4750842503
1937,183951.98145937987
1938,162129.1532837544
1939,252649.02548529537
1940,226628.73354149176
1941,184283.5668899923
1942,184727.16108199276
1943,230649.50517043695
1944,295762.1157424821
1945,312171.1460444832
1946,195804.1999729603
1947,280563.03521703137
1948,194096.69334327974
1949,231435.1622246337
1950,201615.77165310158
1951,257872.3777960917
1952,238437.5749918625
1953,174557.15402366905
1954,219580.82088385543
1955,139164.47623343754
1956,311139.66680502123
1957,190992.93980514663
1958,289172.08535603026
1959,166322.24013165935
1960,86798.07461341668
1961,124655.54639418129
1962,123190.70967075985
1963,123190.70967075985
1964,118827.6366472588
1965,174656.98651606074
1966,187155.10175952685
1967,267265.9455707853
1968,328166.9681691257
1969,316826.77635168284
1970,347443.9959438881
1971,385566.6027042096
1972,317485.67219473235
1973,270366.81185747776
1974,286320.587625523
1975,377145.8839058811
1976,267572.6792156969
1977,309081.9773791528
1978,318978.59675563127
1979,310672.710797435
1980,209163.53593901618
1981,306245.79838077456
1982,231002.20443613388
1983,231002.20443613388
1984,202789.00519651736
1985,233561.6299437844
1986,238008.61988026192
1987,197769.24007740992
1988,175245.1208116094
1989,208905.13613790667
1990,220263.99536677697
1991,208299.95937022244
1992,220180.29878835948
1993,192265.96546016427
1994,239791.2845192709
1995,205753.270450333
1996,262121.78911493564
1997,313817.5259333637
1998,296488.6896302685
1999,232299.03438590936
2000,296097.5925822746
2001,255111.05495936898
2002,243381.62133262525
2003,273902.0154761431
2004,261589.61501179446
2005,239325.90710658176
2006,232861.09240345893
2007,272768.0541156576
2008,198653.09782124727
2009,184153.21982698955
2010,206371.03079746643
2011,131527.25278373738
2012,194702.86604544145
2013,178187.7910217671
2014,184940.0945100252
2015,206033.56088758228
2016,183127.44971683258
2017,209503.92917861088
2018,113786.15238970984
2019,105321.37001298319
2020,107155.40619460729
2021,105321.37001298319
2022,190005.38186119517
2023,162989.69480486654
2024,228274.01008044367
2025,329646.7445292907
2026,200271.77649283674
2027,156627.3738486946
2028,190828.44763636732
2029,175384.8866492739
2030,274798.01211937773
2031,250524.98019675844
2032,258213.82418895184
2033,269770.4376867049
2034,190845.82352083534
2035,212314.309452337
2036,230316.75366745112
2037,231197.7061207129
2038,311660.72495717346
2039,221657.17817140275
2040,331193.4045533015
2041,249027.44448574676
2042,215966.5973530785
2043,189793.762301777
2044,210050.62256988822
2045,227010.1187832815
2046,180158.48839777356
2047,146051.77129347628
2048,128586.81086355777
2049,187424.0932711306
2050,204556.67048752887
2051,86912.35535804593
2052,142290.50967902847
2053,123238.49271038792
2054,68728.80615412476
2055,165340.900079312
2056,116815.57226510157
2057,117454.22475295805
2058,204093.29300839078
2059,127329.80419247245
2060,142285.20981284734
2061,193055.64368064675
2062,122250.93476643646
2063,101959.55008607305
2064,144971.02409832523
2065,131694.02479896037
2066,192756.65782799278
2067,120197.05673905349
2068,194195.91917251187
2069,57227.42359325537
2070,114351.65532633325
2071,68175.55338461808
2072,188119.87859564114
2073,133578.87476537417
2074,203461.7302518323
2075,144230.68296983297
2076,125502.02463185394
2077,132972.99244362355
2078,116819.36607470352
2079,166464.46356865656
2080,136016.00987207697
2081,146004.98583971412
2082,153834.60993477036
2083,152282.81628682913
2084,102570.31574054703
2085,123167.95285724854
2086,120995.81345840596
2087,141509.11216481146
2088,120868.11647428665
2089,91777.71821022054
2090,149869.7998580351
2091,93801.49734332392
2092,134298.83446811346
2093,144128.13336389654
2094,141944.90465823974
2095,174647.08653282563
2096,95839.75509218778
2097,89902.26632820186
2098,171771.63641003703
2099,2278.1626514751406
2100,59083.53201617682
2101,156570.08696060872
2102,170246.93140569582
2103,96930.25447433296
2104,191931.8150147679
2105,105997.26959876678
2106,59130.825031101296
2107,254939.42195307757
2108,113786.15238970984
2109,91468.7306212027
2110,121142.37463602336
2111,180764.36421612426
2112,148382.2436907014
2113,114346.88106044944
2114,137931.46634635737
2115,166164.22837988698
2116,130651.43391102931
2117,156185.07283504202
2118,147224.0874043375
2119,138833.58849368908
2120,111539.47997541935
2121,58360.07674744903
2122,88555.27915217681
2123,78270.63129271666
2124,225288.59061075372
2125,176769.05919082786
2126,184277.4787554942
2127,188536.69977170622
2128,158232.26980138244
2129,141485.8853184024
2130,154369.39865649014
2131,208099.3164900966
2132,145560.9478087393
2133,160672.72537231614
2134,143606.47737441157
2135,108443.22302878567
2136,51363.60030754341
2137,118495.22421892782
2138,136852.02019275652
2139,162107.0603521905
2140,114350.47121482494
2141,143553.08024411707
2142,120064.19931911543
2143,141250.0653197526
2144,148698.90367143688
2145,112093.19591436448
2146,165394.67637346528
2147,165974.03757849926
2148,156143.63549145323
2149,145667.72744825887
2150,220238.29288190018
2151,153139.59230359906
2152,133892.8212366242
2153,150819.5752878889
2154,85987.19363178508
2155,138966.02622636157
2156,237972.16662278204
2157,226747.20423050018
2158,228240.67959557308
2159,217400.247469153
2160,187574.2695154143
2161,269593.76072438515
2162,339679.81979353656
2163,303418.5973292743
2164,259112.7450029745
2165,191850.5021375627
2166,133543.56788974424
2167,212761.068449125
2168,188128.5809418432
2169,204394.32348760226
2170,215741.8949665027
2171,137660.08260899718
2172,139609.9952597317
2173,155591.04123315756
2174,239327.05770075947
2175,299747.2123649976
2176,281427.35772068135
2177,242631.29084458182
2178,234639.00346685058
2179,147129.0735695535
2180,238119.81832326387
2181,214665.6444838885
2182,242394.06338867385
2183,208454.3994570058
2184,121404.45652876381
2185,120080.50371959707
2186,166809.69259544293
2187,163588.3972681177
2188,165512.92106559232
2189,227602.7870707738
2190,51587.24403719697
2191,51587.24403719697
2192,56741.84055503149
2193,85939.22927858544
2194,72738.0433459522
2195,85831.63050454971
2196,83174.04303666015
2197,102103.98277417023
2198,188246.5428685524
2199,197123.7630347898
2200,141595.2456522952
2201,159662.88752090686
2202,203246.73135800692
2203,176971.66864583976
2204,154427.9086770718
2205,127287.7243185445
2206,144936.08150122687
2207,230470.73624711842
2208,227176.41976586365
2209,199415.86830482664
2210,145356.10260742164
2211,132088.48335331693
2212,134287.33921064873
2213,97680.89503331087
2214,131684.32581982025
2215,97500.10632725229
2216,161116.3155533826
2217,49.88960985591984
2218,82812.90545258342
2219,74956.39075020808
2220,73942.79690904738
2221,251100.73320828195
2222,227357.4886764007
2223,271739.599049484
2224,234435.60574352156
2225,144061.84573702616
2226,160813.56654623535
2227,212211.77532459618
2228,263548.44718948216
2229,237311.4868782205
2230,136086.8826872973
2231,222450.7515043645
2232,194590.47231525547
2233,177731.44741494153
2234,237686.3921532548
2235,207030.3382534888
2236,262690.58661345264
2237,294212.16947003186
2238,246209.47207920646
2239,102070.2801475657
2240,173005.2772546025
2241,144088.94860461153
2242,137070.5605467137
2243,123797.82795207037
2244,77257.68879802522
2245,75427.94567371148
2246,124857.44893532433
2247,111884.56270838412
2248,101935.4570622925
2249,103981.11280333478
2250,125704.29931473095
2251,142830.02426397425
2252,201080.13880407924
2253,158170.8122993814
2254,171404.0664047365
2255,187424.21872571667
2256,197639.59591734197
2257,214215.99687585738
2258,195923.15738389557
2259,183832.01558818555
2260,171854.84656781025
2261,219132.5418022873
2262,227441.4461288326
2263,296938.865542153
2264,353402.13446396915
2265,174228.9659665988
2266,273650.1296093713
2267,291701.3833635076
2268,338341.6867708885
2269,179706.56330284444
2270,195507.3383073066
2271,226254.25791856533
2272,215999.2764914798
2273,171472.64534531216
2274,181886.37795562643
2275,186770.85591047132
2276,203385.70756755184
2277,198865.03531480223
2278,149807.68549621143
2279,108848.36266995262
2280,85246.19784435013
2281,183445.17551923203
2282,185389.27758881534
2283,128796.24086239934
2284,138284.64682062776
2285,167992.46379623315
2286,114068.31180226739
2287,306631.10288675234
2288,275166.40912239684
2289,304957.20995761163
2290,345986.12304692715
2291,294322.12364002
2292,345714.10079016176
2293,359291.7679415948
2294,343689.3956097673
2295,365270.1833341995
2296,271843.3357781196
2297,270012.52116981964
2298,306386.8780870533
2299,328450.53338755306
2300,293375.60925472924
2301,257525.02429071904
2302,245921.05604564326
2303,257736.80877596224
2304,269466.1891948519
2305,179154.16689483597
2306,179154.16689483597
2307,185208.67184771676
2308,245956.65330168427
2309,271181.2347494927
2310,229732.48707962487
2311,211844.05035831293
2312,175669.79789384364
2313,175525.6888022057
2314,191281.3867049089
2315,172948.04192298217
2316,201668.10817380293
2317,182669.23713469875
2318,173725.8492828237
2319,194628.25482935316
2320,201131.61511101396
2321,262527.8027966765
2322,202039.01077193787
2323,183550.1672463056
2324,181353.47595676398
2325,219879.98669027854
2326,182192.47829320372
2327,218669.8909275415
2328,220841.67457239665
2329,186188.69803144978
2330,185002.32580189078
2331,313547.7868258187
2332,348650.8710428522
2333,303698.2432835136
2334,262597.42061345885
2335,260303.5373958183
2336,300022.69501903234
2337,209304.61564529492
2338,264444.3514452097
2339,244259.9588757225
2340,341557.5788275155
2341,222342.56605897515
2342,244828.01565145407
2343,218625.49868958237
2344,243080.23509942644
2345,269664.44837376545
2346,230720.04502357633
2347,206906.26063855572
2348,237128.7346084667
2349,154697.6851542157
2350,261841.31571272635
2351,247786.95153269192
2352,274531.5504441423
2353,244058.61830473258
2354,126236.76379828324
2355,152872.1423088794
2356,140879.7126162407
2357,216843.03505466835
2358,190184.13666612052
2359,139097.48350275226
2360,107437.56560716484
2361,137070.5605467137
2362,252701.94661908728
2363,136858.94098729553
2364,161416.33606991556
2365,233541.6391491519
2366,217243.1951233366
2367,245188.7459250779
2368,208105.43814192535
2369,245674.49388912678
2370,173371.28104181853
2371,176734.76628881038
2372,207985.47227073103
2373,252385.14285304482
2374,270303.37576383736
2375,239902.1483488035
2376,269058.3847384433
2377,311446.50430470146
2378,161711.6522077512
2379,219093.5777376206
2380,160519.11794557364
2381,178660.38792286025
2382,212410.10840163028
2383,225176.0826016574
2384,232603.06639547177
2385,166233.45135322117
2386,142185.02722879068
2387,117945.37598770513
2388,112610.18159197437
2389,134322.76301632056
2390,138205.434127683
2391,131709.53170812014
2392,107437.56560716484
2393,196640.04732048578
2394,162635.91884311233
2395,203652.27069463345
2396,157922.9642782278
2397,202127.7313145779
2398,125300.58260901782
2399,24815.973058981166
2400,16521.211576318135
2401,101371.1382371774
2402,123437.3069959954
2403,194907.57432491137
2404,141899.03747810968
2405,174739.02343671882
2406,134002.4042646216
2407,115479.10886505514
2408,137987.57863752573
2409,125072.52889201202
2410,197560.36819645306
2411,109412.68149506772
2412,137988.5942625266
2413,130151.39831804801
2414,117486.90389135934
2415,175573.39794371327
2416,154183.05888349237
2417,141338.54899111803
2418,109624.3010544859
2419,119397.73819851683
2420,109567.1215818511
2421,121456.27311149024
2422,109553.7612013465
2423,94477.19592501258
2424,151629.85813090525
2425,235186.34209202332
2426,128573.94837095911
2427,110434.28565388877
2428,183388.58201949028
2429,107929.19805048537
2430,135131.0419148518
2431,121010.71370440623
2432,117736.3841655156
2433,126906.56507363613
2434,131985.43449967212
2435,141508.3146734896
2436,83178.79496088909
2437,105321.37001298319
2438,109256.64998632309
2439,128282.50130064838
2440,165836.95669685135
2441,116466.6668090066
2442,112586.9748863402
2443,131780.14545938003
2444,132399.57112659523
2445,84934.0050697549
2446,148089.33880780372
2447,231400.88736175126
2448,157672.52158692467
2449,133002.93477795675
2450,184825.18045806172
2451,120984.34439486451
2452,239096.13742257954
2453,61380.48515863207
2454,80569.94728745206
2455,110455.90138781318
2456,130590.01458893812
2457,120454.82753534854
2458,136813.48744128266
2459,106732.16707577097
2460,171034.75567881428
2461,119045.29414451195
2462,131813.48877131473
2463,139061.05358667037
2464,196222.9899247914
2465,166991.55634617037
2466,140357.7692575355
2467,186506.7027469986
2468,112329.66159716123
2469,123005.83321400575
2470,208374.06823721927
2471,201369.4772340587
2472,211297.65270848645
2473,120193.9727860378
2474,106891.54590401161
2475,234747.04276738732
2476,117367.28947163248
2477,112728.60969931289
2478,165218.108477985
2479,110999.50086123263
2480,136338.2877957473
2481,117736.3841655156
2482,122078.73217499864
2483,107048.80070391757
2484,130228.19479219298
2485,108707.28296367382
2486,137507.62056436157
2487,197872.66392531394
2488,165639.33934981632
2489,169450.75487804037
2490,126815.18893875921
2491,81973.16504448978
2492,187003.25589264152
2493,132808.33398921674
2494,164586.7045346776
2495,86712.24954547899
2496,229382.2689560524
2497,164434.6511602974
2498,105321.37001298319
2499,60331.73223808239
2500,119417.41822375424
2501,139039.41981361096
2502,137338.02501988586
2503,106919.78418886155
2504,197158.16335225836
2505,217145.29002617803
2506,271904.47754686396
2507,306627.1836225642
2508,271904.47754686396
2509,241124.34603216485
2510,241833.0141326659
2511,202321.17018449548
2512,213166.39461593438
2513,217867.9905439194
2514,233430.2328973726
2515,135800.8431902047
2516,162158.62723657824
2517,114209.39150854613
2518,121757.15579446073
2519,219554.78498664612
2520,210661.15656515848
2521,207789.5813148341
2522,218168.56215621237
2523,125914.0498988409
2524,137548.6791509663
2525,136305.68255546645
2526,137070.5605467137
2527,107468.30187213741
2528,125284.79814651108
2529,124655.54639418129
2530,87820.34915758515
2531,230748.7309996691
2532,221772.53425228674
2533,209854.4819156526
2534,247607.9372135546
2535,282424.94275384245
2536,220887.36263983513
2537,229109.55081847703
2538,195753.1545289669
2539,196077.59747067894
2540,182951.3965472563
2541,196382.40628129672
2542,151923.52397660326
2543,110400.23943901918
2544,116854.30867180187
2545,146143.0735302327
2546,170477.7649586911
2547,158553.3469342119
2548,159205.8379097634
2549,145581.85798859727
2550,562276.7793006627
2551,147920.38910614056
2552,112093.19591436448
2553,51587.24403719697
2554,111157.9987854402
2555,123133.17874665762
2556,74947.3792859994
2557,101053.38156857883
2558,172649.87535381332
2559,140908.76287086503
2560,142862.3854682387
2561,152821.64480683813
2562,144942.46522820691
2563,148878.7815168142
2564,209135.72300375413
2565,115139.95650550525
2566,122805.79563723694
2567,143186.96337912758
2568,197353.44900479823
2569,194096.69334327974
2570,145901.45412610745
2571,160436.01549483745
2572,206008.82217965482
2573,232371.14762187502
2574,258670.27641236535
2575,158865.2801945952
2576,120785.00450895971
2577,128106.27133111077
2578,101935.4570622925
2579,9016.291138322791
2580,137745.93453220002
2581,115796.21087471105
2582,110296.6131370255
2583,249478.31658607602
2584,172244.91967734948
2585,184457.7760770468
2586,210304.096006353
2587,216307.30596587065
2588,154447.92913676653
2589,158084.14219459018
2590,218615.87625969425
2591,201462.70385485733
2592,231877.36864989935
2593,246147.43657936496
2594,200919.71799824885
2595,227599.47070766913
2596,291249.4956381775
2597,194308.31290269791
2598,250923.34502957333
2599,331540.9196817223
2600,140499.67400886185
2601,151057.03110022383
2602,82192.29567385989
2603,77539.84821058277
2604,62858.11929266178
2605,82192.29567385989
2606,132383.1576592741
2607,181583.3822613314
2608,167181.60320358555
2609,144251.9317740943
2610,81190.48361830664
2611,128139.8318237967
2612,144289.16348401798
2613,101935.4570622925
2614,106286.22269988887
2615,177053.6023045977
2616,139752.47555980936
2617,204657.2532172967
2618,194367.44091108374
2619,243304.82485848028
2620,176350.77565144692
2621,181560.62114530013
2622,187108.97286430487
2623,253628.13944854468
2624,273465.943228488
2625,308009.7217102356
2626,171337.17256495808
2627,220896.03813077204
2628,338441.05473403924
2629,390594.35443952004
2630,314293.8731618859
2631,368948.6549283912
2632,338086.48649303406
2633,280845.194629589
2634,317780.6927400861
2635,161786.96632677442
2636,217654.2244558461
2637,186278.8733754858
2638,237422.07435554298
2639,188910.04669185824
2640,166938.84988461508
2641,101472.8827367987
2642,191173.54554624527
2643,148130.41724359745
2644,142842.17102657387
2645,125309.05179359671
2646,121554.65511470236
2647,128796.24086239934
2648,164540.49487787584
2649,129519.87027995702
2650,167820.92537832874
2651,174656.98651606074
2652,337571.87690164323
2653,269805.38028380333
2654,254265.87255117562
2655,311042.508394253
2656,302978.8330251458
2657,293572.6971491986
2658,265416.3259307494
2659,286024.3090705405
2660,298161.0315182378
2661,305681.47955565946
2662,304835.00131798675
2663,276561.8470722658
2664,270191.807830233
2665,298204.2551228842
2666,277459.2816788984
2667,171026.09000375067
2668,196424.3563981187
2669,182669.23713469875
2670,285295.9277287539
2671,196424.3563981187
2672,204834.9943498921
2673,215232.94249769967
2674,216699.32761116096
2675,193292.0689826537
2676,204015.93977616352
2677,196452.28361229107
2678,260890.39519235163
2679,268413.01345988584
2680,282552.5530127771
2681,343069.8401854461
2682,308395.3424989617
2683,377467.5984094036
2684,297176.24910775595
2685,309856.67579319223
2686,250176.46091059843
2687,273473.45264705154
2688,242429.66064471487
2689,226487.65383521302
2690,350053.1880466677
2691,185649.7860987295
2692,129199.43763013755
2693,211491.35109261595
2694,128423.4992456043
2695,208936.90871814665
2696,201640.84513316394
2697,193098.69834853426
2698,185650.0636520765
2699,187748.10656073477
2700,174980.3931425054
2701,162690.61837475948
2702,133402.4881834655
2703,158518.88509543546
2704,139212.23693141068
2705,113786.15238970984
2706,107723.74052368582
2707,128958.477435684
2708,116607.74651528537
2709,89373.10658247571
2710,109923.83635151145
2711,273710.42489126744
2712,312361.63629062125
2713,191540.4950712756
2714,181194.39136120278
2715,174679.21056453304
2716,173194.24311344055
2717,180732.43817732096
2718,246944.21124563573
2719,148541.68238886152
2720,206835.72078541634
2721,137846.49893124698
2722,163691.5827423278
2723,156158.17477139525
2724,105861.39215909125
2725,118512.32255004888
2726,124860.90933259384
2727,169387.1653258366
2728,178551.50614640935
2729,144701.8916539398
2730,132408.67361850844
2731,125537.62188789493
2732,114946.08141160654
